id	statement	option_a	option_b	option_c	option_d	type	subject
2_1741	['下列', '关于', '世界贸易组织', '争端', '解决', '机构', '裁定', '和', '建议', '的', '实施', '说法', '中', '正确', '的', '有', ':']	['被', '裁定', '违反', '了', '有关', '协议', '的', '一方', '，', '应', '在', '合理', '时间', '内', '履行', '争端', '解决', '机构', '的', '裁定', '和', '建议']	['如果', '被', '诉方', '在', '合理', '期限内', '，', '没有', '履行', '裁定', '和', '建议', '，', '原', '申诉', '方', '可以', '经', '争端', '解决', '机构', '授权', '报复', '，', '对', '被', '诉方', '中止', '减让', '或', '中止', '其他', '义务']	['申诉', '方在', '实施', '报复', '时', '中止', '减让', '或', '其他', '义务', '的', '水平', '和', '范围', '，', '应', '与', '受到', '的', '损害', '相当']	['申诉', '方在', '实施', '报复', '时可依', '自由', '裁量', '中止', '减让', '或', '其他', '义务', '的', '水平', '和', '范围']	0	
1_2145	['敲诈勒索罪', '的', '威胁', '与', '抢劫罪', '的', '威胁', '不同', '表现', '在', '?']	['威胁', '的', '内容', '不同', '，', '抢劫罪', '的', '威胁', '只是', '对', '被害人', '的', '人身', '健康', '或', '生命', '实行', '暴力', '威胁', '；', '敲诈勒索罪', '的', '威胁', '则', '比', '抢劫罪', '广泛', '，', '除', '对', '被害人', '的', '健康', '与', '生命', '威胁', '外', '，', '还有', '毁坏', '财物', '的', '威胁', '和', '揭发', '隐私', '的', '威胁', '，', '等等']	['威胁', '的', '方式', '不同', '。', '抢劫罪', '只能', '面对', '被害人', '进行', '直接', '威胁', '；', '而', '敲诈勒索罪', '可以', '面对', '被害人', '直接', '进行', '，', '也', '可以', '不当', '面对', '被害人', '进行', '威胁']	['威胁', '的', '强度', '不同', '，', '抢劫罪', '直接', '以', '暴力', '进行', '威胁', '；', '敲诈勒索', '则', '一般', '不', '采用', '暴力', '的', '形式', '，', '因而', '敲诈勒索罪', '的', '威胁', '的', '强度', '相对', '弱', '一些']	['威胁', '的', '目的', '不同', '。', '抢劫罪', '的', '目的', '是', '为了', '索取', '钱财', '；', '而', '敲诈勒索罪', '的', '目的', '不', '限于', '钱财']	0	
2_228	['关于', '一人', '有限责任', '公司', '，', '下列', '说法', '中', '不', '正确', '的', '是', ':']	['一人', '有限责任', '公司', '的', '注册资本', '最低', '限额', '为', '3', '万元', '，', '必须', '一次', '缴足']	['法人', '设立', '的', '一人', '有限责任', '公司', '可以', '投资', '设立', '新', '的', '一人', '有限责任', '公司']	['一人', '有限责任', '公司章程', '由', '股东', '制定']	['一人', '有限责任', '公司', '的', '股东', '对', '公司债务', '承担', '连带责任']	0	
2_748	['属于', '集中', '采购', '目录', '以内', '的', '政府', '采购', '项目', '，', '一般', '必须', '通过', '政府', '采购', '中心', '代理', '，', '如', '单位', '有', '特殊要求', '，', '要', '自行', '采购', '，', '必须', '经过', '哪级', '机关', '批准', '?']	['设区', '的', '市', '、', '州', '以上', '人民政府']	['省级', '以上', '人民政府']	['设区', '的', '市', '、', '州', '以上', '人民政府', '所设', '的', '集中', '采购', '机构']	['省级', '以上', '人民政府', '所设', '的', '集中', '采购', '机构']	0	
1_301	['关于', '累犯', '，', '下列', '哪一', '选项', '是', '正确', '的', '?']	['对', '累犯', '和', '犯罪集团', '的', '积极', '参加者', '，', '不', '适用', '缓刑']	['对', '累犯', '，', '如', '假释', '后', '对', '所', '居住', '的', '社区', '无', '不良影响', '的', '，', '法院', '可', '决定', '假释']	['对', '被', '判处', '无期徒刑', '的', '累犯', '，', '根据', '犯罪', '情节', '等', '情况', '，', '法院', '可', '同时', '决定', '对', '其', '限制', '减刑']	['犯', '恐怖活动', '犯罪', '被', '判处', '有期徒刑', '4', '年', '，', '刑罚', '执行', '完毕', '后', '的', '第', '12', '年', '又', '犯', '黑社会', '性质', '的', '组织', '犯罪', '的', '，', '成立', '累犯']	0	
1_2439	['下列', '法学', '分支', '学科', '中', '，', '属于', '理论', '法学', '的', '有', ':']	['法理学']	['刑法学']	['民法学']	['法律', '史学']	0	
1_6576	['有关', '法律', '规则', '的', '表述', '，', '下列', '正确', '的', '是']	['法律', '规则', '可', '分为', '公', '理性', '规则', '和', '政策性', '规则', '。', '公', '理性', '规则', '由', '法律', '原理', '构成', '，', '而', '政策性', '规则', '则', '是', '基于', '一定', '的', '政策', '考量', '制定']	['我国', '《', '宪法', '》', '规定', ':', '“', '禁止', '非法拘禁', '和', '以', '其他', '方法', '非法', '剥夺', '或者', '限制', '公民', '的', '人身自由', '，', '禁止', '非法', '搜查', '公民', '的', '身体', '。', '”', '该', '规则', '属于', '命令性', '规则']	['我国', '《', '律师法', '》', '规定', ':', '“', '法律援助', '的', '具体办法', '，', '由', '国务院', '司法', '行政部门', '制定', '，', '报', '国务院', '批准', '。', '”', '该', '规则', '属于', '委任', '性', '规则']	['我国', '《', '商业银行', '法', '》', '第', '17', '条', ':', '“', '商业银行', '的', '组织', '形式', '、', '组织', '机构', '适用', '《', '中华人民共和国', '公司法', '》', '的', '规定', '。', '”', '该', '规则', '属于', '确定性', '规则']	0	
3_9736	['下列', '哪些', '项', '属于', '法官', '保持', '清正廉洁', '的', '规定', '?']	['法官', '应当', '抵制', '当事人', '及其', '代理人', '、', '辩护人', '利用', '社会关系', '的', '说情']	['法官', '在', '审理案件', '的', '过程', '中', '，', '应当', '避免', '受到', '新闻媒体', '和', '公众', '舆论', '的', '不当', '影响']	['法官', '应当', '遵守', '规定', '的', '诉讼', '期限']	['法官', '不得', '兼任', '企业', '法律顾问']	0	
1_3373	['境内外', '机构', '、', '组织', '或', '个人', '资助', '哪', '种', '组织', '和', '个人', '实施', '背叛', '国家', '罪', '，', '分裂', '或者', '煽动', '分裂', '国家', '罪', '等', '罪', '的', '，', '构成', '资助', '危害', '国家', '安全', '犯罪活动', '罪', '，', '有']	['境内', '组织']	['境外', '组织']	['境内', '个人']	['境外', '个人']	0	
4_3150	['下面', '关于', '法律', '与', '道德', '的', '相关', '论述', '正确', '的', '是']	['法', '只能', '存在', '于', '阶级', '社会', '之中', '，', '但', '道德', '在', '法律', '和', '国家', '形成', '之前', '便', '已经', '出现', '，', '在', '法律', '和', '国家', '消亡', '以后', '，', '仍然', '会', '存在']	['就', '调整', '的', '社会关系', '的', '范围', '而言', '，', '道德', '的', '调整', '范围', '大于', '法律']	['自然法', '学派', '和', '分析', '实证主义', '法', '学派', '都', '认为', '实在', '法', '不是', '法']	['分析', '实证主义', '法', '学派', '认为', '，', '法', '与', '道德', '在', '本质', '上', '没有', '必然', '的', '联系']	0	
2_1883	['关于', '各级', '人民代表大会', '的', '说法', '，', '错误', '的', '是', ':']	['省', '、', '自治区', '、', '直辖市', '的', '人民代表大会', '代表', '30', '人', '以上', '书面', '联名', '，', '可以', '提名', '本级', '人民代表大会常务委员会', '组成', '人员', '，', '人民政府', '领导人员', '，', '人民法院', '院长', '，', '人民检察院', '检察长', '的', '候选人']	['主任', '会议', '或者', '五分之一', '以上', '的', '常务委员会', '组成', '人员', '书面', '联名', '，', '可以', '向', '本级', '人民代表大会常务委员会', '提议', '组织', '关于', '特定', '问题', '的', '调查', '委员会', '，', '由', '全体会议', '决定']	['地方', '人大常委会', '认为', '必要', '，', '或', '1', '/', '5', '以上', '人大代表', '提议', '，', '可', '临时', '召集', '各级', '人大', '会议']	['全国人大常委会', '会议', '由', '委员长', '召集', '与', '主持', '。']	0	
1_6893	['根据', '《', '商业银行', '法', '》', '的', '规定', '，', '下列', '哪', '一项', '是', '正确', '的', '?']	['商业银行', '的', '组织', '形式', '既', '可以', '是', '有限责任', '公司', '，', '也', '可以', '是', '股份', '有限公司']	['商业银行', '的', '设立', '、', '变更', '等', '应经', '中国人民银行', '批准']	['商业银行', '有权', '拒绝', '任何', '单位', '或者', '个人', '查询', '、', '冻结', '、', '扣划', '本行', '客户', '的', '存款', '，', '但', '法律', '、', '行政', '法规', '另有', '规定', '的', '除外']	['商业银行', '不得', '发放', '信用贷款', '，', '不得', '向', '关系人', '发放', '担保', '贷款']	0	
1_4745	['债务人', '不', '履行', '债务', '，', '债权人', '可以', '行使', '留置权', '的', '合同', '有', ':']	['租赁', '合同']	['仓储', '合同']	['运输', '合同']	['行纪', '合同']	0	
1_5096	['下列', '关于', '公示', '催告', '程序', '，', '说法', '错误', '的', '是']	['申请', '公示', '催告', '的', '票据', '只能', '是', '汇票', '、', '本票', '、', '支票']	['对', '票据', '进行', '公示', '催告', '只能', '是因为', '票据', '被盗', '、', '遗失', '或者', '灭失']	['公示', '催告', '的', '期间', '不得', '少于', '九十日']	['公示', '催告', '期间', '，', '转让', '票据', '权利', '的', '行为', '无效']	0	
2_831	['当事人', '对', '已经', '发生', '法律效力', '的', '行政', '赔偿', '调解书', '，', '申请', '再审', '的', '条件', '是', '。']	['提出', '证据', '证明', '调解', '违反', '自愿', '原则']	['提出', '证据', '证明', '调解', '协议', '的', '内容', '违反', '法律', '规定']	['提出', '证据', '证明', '赔偿', '数额', '明显', '偏低']	['提出', '证据', '证明', '赔偿', '数额', '计算', '有误']	0	
1_7248	['根据', '我国', '法律', '的', '规定', '，', '下面', '关于', '涉外', '知识产权', '的', '法律', '适用', '，', '正确', '的', '是', ':']	['知识产权', '的', '归属', '和', '内容', '，', '适用', '被', '请求', '保护地', '法律']	['当事人', '可以', '协议', '选择', '知识产权', '转让', '和', '许可', '使用', '适用', '的', '法律']	['当事人', '没有', '选择', '知识产权', '转让', '和', '许可', '使用', '适用', '的', '法律', '的', ',', '适用', '法院', '地', '法律']	['知识产权', '的', '侵权', '责任', '，', '适用', '被', '请求', '保护地', '法律', '，', '当事人', '也', '可以', '在', '侵权行为', '发生', '后', '协议', '选择', '适用', '法院', '地', '法律', '。']	0	
3_12344	['《', '中华人民共和国', '民法通则', '》', '第', '7', '条', '规定', ':', '“', '民事', '活动', '应当', '尊重', '社会公德', '，', '不得', '损害', '社会', '公共利益', '，', '破坏', '国家', '经济', '计划', '，', '扰乱', '社会', '经济秩序', '。', '”', '对', '这条', '规定', '，', '下列', '哪些', '理解', '不', '正确', '?']	['这', '一条', '的', '内容', '是', '法律', '规则']	['一切', '民事案件', '均', '可以', '优先', '适用', '这', '一条', '文']	['这', '一条', '的', '内容', '所', '反映', '的', '是', '正义', '的', '价值']	['在', '处理', '民事案件', '时', '可以', '采取', '“', '个案', '平衡', '原则', '”', '适用', '这', '一条', '文']	0	
1_2965	['下面', '所列', '的', '行政', '组织', '中', '属于', '地方', '人民政府', '派出', '机关', '的', '是', '哪些', '?']	['派出所']	['区公所']	['街道', '办事处']	['税务所']	0	
1_3725	['对', '人民法院', '独立行使', '审判权', '的', '理解', '正确', '的', '是', ':']	['人民法院', '独立行使', '审判权', '是', '指', '合议庭', '独立', '审判']	['人民法院', '独立行使', '审判权', '是', '指', '法官', '独立', '审判']	['人民法院', '独立行使', '审判权', '是', '指', '合议庭', '和', '法官', '独立', '审判']	['人民法院', '独立行使', '审判权', '是', '指', '人民法院', '依照', '法律', '规定', '独立行使', '审判权', '，', '不', '受', '行政', '机关', '、', '社会', '团体', '和', '个人', '的', '干涉']	0	
