id	statement	option_a	option_b	option_c	option_d	type	subject
3_4721	['下面', '关于', '刑法', '空间', '效力', '的', '说法', '哪些', '是', '错误', '的', '?']	['甲国', '公民', '汤姆', '从乙国', '贩卖', '妇女', '到', '丙国', '后来', '到', '中国', '。', '对于', '汤姆', '的', '犯罪行为', '，', '由于', '并非', '在', '中国', '发生', '，', '汤姆', '非', '中国', '人', '，', '被害人', '也', '并非', '中国', '人', '，', '故', '不能', '按照', '我国', '刑法', '追究其', '刑事责任']	['甲国', '公民', '约翰', '在', '中国', '留学', '期间', '，', '暑期', '外出', '旅游', '，', '途中', '因', '与', '同学', '丁某', '(', '中国', '人', ')', '发生', '口角', '，', '将', '其', '打死', '，', '中国', '刑法', '可以', '依据', '保护', '管辖', '原则', '对', '约翰', '追究', '刑事责任']	['甲国', '公民', '皮特', '乘坐', '中国民航', '飞机', '时', '，', '盗窃', '丙国', '公民', '的', '财物', '，', '中国', '刑法', '可以', '依据', '属地', '管辖', '原则', '对', '皮特', '追究', '刑事责任']	['中国', '公民', '赵某', '购买', '了', '一艘', '轮船', '，', '并', '在', '菲律宾', '进行', '了', '注册', '登记', '，', '对于', '在', '该', '船舶', '上', '发生', '的', '刑事案件', '，', '我国', '刑法', '可以', '基于', '属地', '管辖权', '进行', '管辖']	1	
3_5336	['甲', '、', '乙', '、', '丙', '共有', '一头', '骆驼', '，', '价值', '近', '万元', '，', '用于', '经营', '旅游', '服务', '。', '其中', '甲', '享有', '40%', '的', '份额', '，', '乙', '享有', '35%', '的', '份额', '，', '丙', '享有', '25%', '的', '份额', '，', '设甲', '与', '周某', '签订', '了', '该', '骆驼', '的', '租赁', '合同', '，', '对于', '该', '租赁', '合同', '的', '效力', '，', '下列', '表示', '正确', '的', '有', ':']	['即使', '乙', '、', '丙', '反对', '，', '该', '租赁', '合同', '有效']	['乙', '反对', '，', '丙', '支持', '，', '该', '租赁', '合同', '有效']	['必须', '取得', '乙', '的', '同意', '，', '该', '租赁', '合同', '有效']	['必须', '取得', '乙', '、', '丙', '的', '同意', '，', '该', '租赁', '合同', '有效']	1	
3_827	['甲有', '乙', '、', '丙和丁', '三个', '女儿', '。', '甲于', '2013', '年', '1', '月', '1', '日', '亲笔', '书写', '一份', '遗嘱', '，', '写明', '其', '全部', '遗产', '由', '乙', '继承', '，', '并', '签名', '和', '注明', '年月日', '。', '同年', '3', '月', '2', '日', '，', '甲', '又', '请', '张律师', '代书', '一份', '遗嘱', '，', '写明', '其', '全部', '遗产', '由丙', '继承', '。', '同年', '5', '月', '3', '日', '，', '甲', '因病', '被', '丁送', '至', '医院', '急救', '，', '甲', '又', '立', '口头', '遗嘱', '一份', '，', '内容', '是', '其', '全部', '遗产', '由丁', '继承', '，', '在场', '的', '赵', '医生', '和', '李', '护士', '见证', '。', '甲病', '好转', '后', '出院', '休养', '，', '未', '立新', '遗嘱', '。', '如甲', '死亡', '，', '下列', '哪一', '选项', '是', '甲', '遗产', '的', '继承权', '人', '?']	['乙']	['丙']	['丁']	['乙', '、', '丙', '、', '丁']	1	
4_3485	['依据', '《', '食品', '安全法', '》', '，', '下列', '说法', '正确', '的', '有', '?']	['农民', '甲种', '的', '萝卜', '大丰收', '，', '其', '将', '部分', '萝卜', '放到', '城里', '最大', '的', '小区', '门口', '进行', '销售', '牟利', '，', '需要', '取得', '食品', '流通', '许可证']	['某', '海鲜', '坊', '现场', '烹饪', '的', '海鲜', '佳肴', '使得', '食客', '络绎不绝', '，', '生意', '非常', '好', '。', '该', '海鲜', '坊', '有', '餐饮', '服务', '许可证', '，', '不', '需要', '取得', '食品', '生产', '和', '流通', '的', '许可']	['某', '辣酱', '生产者', '发现', '其', '生产', '的', '辣酱', '不', '符合', '食品安全', '标准', '，', '应当', '立即', '停止', '生产', '，', '召回', '已经', '上市', '销售', '的', '食品']	['某', '国家', '大型', '企业', '生产', '的', '方便面', '连年', '被', '评为', '部优', '产品', '，', '人民', '群众', '对', '该', '产品', '信誉', '非常', '认可', '，', '市场', '抽检', '连续', '10', '年', '合格', '，', '对', '该', '产品', '可以', '进行', '免检']	1	
4_92	['李某', '被', '县公安局', '以', '涉嫌', '盗窃', '为', '由', '刑事拘留', '，', '后', '被', '释放', '。', '李某', '向', '县公安局', '申请', '国家赔偿', '，', '遭到', '拒绝', '，', '经', '复议', '后', '，', '向市', '中级法院', '赔偿', '委员会', '申请', '作出', '赔偿', '决定', '。', '下列', '哪一', '说法', '是', '正确', '的', '?']	['李某', '应向', '赔偿', '委员会', '递交', '赔偿', '申请书', '一式', '4', '份']	['县公安局', '可以', '委托', '律师', '作为', '代理人']	['县公安局', '应对', '李某', '的', '损失', '与', '刑事拘留', '行为', '之间', '是否', '存在', '因果关系', '提供', '证据']	['李某', '不服', '中级法院', '赔偿', '委员会', '作出', '的', '赔偿', '决定', '的', '，', '可以', '向上', '一级', '法院', '赔偿', '委员会', '申请', '复议', '一次']	1	
3_6775	['甲县', '居民', '刘某', '与', '乙县', '大江', '房地产', '公司', '在', '丙县', '售房', '处', '签订', '了', '房屋买卖', '合同', '，', '购买', '大江', '公司', '在', '丁县', '所建', '住房', '1', '套', '。', '双方', '约定', '合同', '发生', '纠纷', '后', '，', '可以', '向', '甲', '县法院', '或者', '丙', '县法院', '起诉', '。', '后', '因', '房屋', '面积', '发生', '争议', '。', '刘某', '欲', '向', '法院', '起诉', '。', '下列', '关于', '管辖权', '的', '哪种', '说法', '是', '正确', '的', '?']	['甲县', '和', '丙', '县法院', '有', '管辖权']	['只有', '丁', '县法院', '有', '管辖权']	['乙县', '和', '丁', '县法院', '有', '管辖权']	['丙县', '和', '丁', '县法院', '有', '管辖权']	1	
3_9831	['某', '合伙', '企业', '的', '合伙人', '张某', '，', '对非', '合伙', '企业', '合伙人', '的', '方某', '负有', '债务', '10', '万元', '。', '而方', '某', '对', '该', '合伙', '企业', '有', '10', '万元', '的', '债务', '。', '张某', '在', '该', '合伙', '企业', '中有', '10', '万元', '的', '财产', '份额', '。', '则', ':']	['方某', '可以', '抵销', '对', '该', '合伙', '企业', '的', '债务']	['方某', '可以', '代位', '行使', '张某', '对', '合伙', '企业', '主张', '的', '10', '万元', '财产', '份额']	['如果', '张某', '在', '合伙', '企业', '之外', '的', '财产', '不足', '清偿', '对方', '某', '的', '债务', '，', '方某', '可以', '主张', '将', '张', '某', '应当', '获得', '的', '收益', '用于', '债务', '清偿']	['方某', '可以', '向', '法院', '请求', '强制执行', '张某', '在', '合伙', '企业', '中', '的', '财产', '份额']	1	
3_13064	['张某', '承包经营', '了', '本镇', '的', '机械厂', '，', '当年', '个人所得', '50', '万元', '，', '税务机关', '的', '下列', '行为', '不', '正确', '的', '是', ':']	['税务机关', '应当', '要求', '张三', '缴纳', '个人所得税']	['张某', '同时', '还', '欠', '李某', '债务', '5', '万元', '，', '并', '以', '自己', '价值', '5', '万元', '的', '房屋', '设定', '了', '抵押', '，', '则', '税务机关', '征收', '税款', '时', '不得', '优先', '于', '该', '债务', '执行']	['如果', '张某', '怠于', '行使', '对王', '某', '的', '到期', '债权', '，', '致使', '不能', '清偿', '税款', '，', '税务机关', '可以', '行使', '代位权']	['如果', '张某', '放弃', '对王', '某', '的', '到期', '债权', '，', '致使', '不能', '清偿', '税款', '，', '税务机关', '可以', '行使', '撤销权']	1	
3_15278	['关于', '共同犯罪', '，', '下列', '哪些', '选项', '是', '正确', '的', '?']	['未', '达到', '刑事责任', '年龄', '的', '甲', '与', '成年人', '乙', '共同', '实施', '犯罪行为', '，', '能够', '认定', '共同犯罪']	['甲以', '杀人', '故意', '，', '乙以', '伤害', '故意', '，', '一同', '殴打', '丙', '并', '致', '其', '死亡', '，', '能够', '认定', '共同犯罪']	['甲', '分别', '联系', '乙丙', '参与', '犯罪', '计划', '，', '二人', '对', '有', '他人', '参与', '知情', '，', '能够', '认定', '共同犯罪']	['甲向', '丙', '射击', '，', '乙为', '确保', '击中', '暗自', '同时', '向', '丙', '射击', '但', '未', '击中', '，', '不能', '认定', '共同犯罪']	1	
3_7303	['甲', '公司', '以', '乙', '公司', '为', '被告', '向', '法院', '提起', '诉讼', '，', '要求', '乙', '公司', '支付', '拖欠', '的', '货款', '100', '万元', '。', '在', '诉讼', '中', '，', '甲', '公司', '申请', '对', '乙', '公司', '一处', '价值', '90', '万元', '的', '房产', '采取', '保全', '措施', '，', '并', '提供', '担保', '。', '一审', '法院', '在', '作出', '财产', '保全', '裁定', '之后', '发现', '，', '乙', '公司', '在', '向', '丙', '银行贷款', '100', '万时', '已', '将', '该', '房产', '和', '一辆', '小轿车', '抵押', '给', '丙', '银行', '。', '关于', '本案', '，', '下列', '哪一', '说法', '是', '正确', '的', '?']	['一审', '法院', '不能', '对', '该', '房产', '采取', '保全', '措施', '，', '因为', '该', '房产', '已', '抵押', '给', '丙', '银行']	['一审', '法院', '可以', '对', '该', '房产', '采取', '保全', '措施', '，', '但是', '需要', '征得', '丙', '银行', '的', '同意']	['一审', '法院', '可以', '对', '该', '房产', '采取', '保全', '措施', '，', '但是', '丙', '银行', '仍然', '享有', '优先', '受偿权']	['一审', '法院', '可以', '对', '该', '房产', '采取', '保全', '措施', '，', '同时', '丙', '银行', '的', '优先', '受偿权', '丧失']	1	
3_7649	['韦某', '开设', '了', '“', '韦', '老四', '”', '煎饼', '店', '，', '在', '当地', '颇', '有名气', '。', '经营', '汽车配件', '的', '个体户', '肖某', '从', '外地', '路过', '，', '吃', '过后', '赞不绝口', '。', '当', '发现', '韦某', '尚未', '注册商标', '时', '，', '肖某', '就', '餐饮', '服务', '注册', '了', '“', '韦', '老四', '”', '商标', '。', '关于', '上述', '行为', '，', '下列', '哪一', '说法', '是', '正确', '的', '?']	['韦某', '在', '外地', '开设', '新店', '时', '，', '可以', '使用', '“', '韦', '老四', '”', '标识']	['如肖某', '注册', '“', '韦', '老四', '”', '商标', '后', '立即', '起诉', '韦某', '侵权', '，', '韦某', '并不需要', '承担', '赔偿', '责任']	['肖某', '的', '商标注册', '恶意', '侵犯', '韦某', '的', '在', '先', '权利', '，', '韦某', '可', '随时', '请求', '宣告', '该', '注册商标', '无效']	['肖某', '注册商标', '核定', '使用', '的', '服务', '类别', '超出', '了', '肖某', '的', '经营范围', '，', '韦某', '可', '以此为由', '请求', '宣告', '该', '注册商标', '无效']	1	
3_14556	['蒙', '永新', '顺路', '搭乘', '其', '朋友', '马勤克', '的', '小汽车', '往', '某市', '办事', '，', '路上', '正常', '行驶', '过程', '中', '，', '马勤克', '为了', '闪避', '对面', '严重', '违章', '急速', '逆行', '的', '大卡车', '(', '个体户', '刘家', '广', '所有', '并', '驾驶', ')', '撞', '上', '大树', '，', '蒙', '永新', '的', '头部', '因此', '受伤', '，', '支付', '医疗费', '5000', '元', '。', '下列', '表述', '中', '错误', '的', '是', ':']	['蒙', '永新', '有权', '请求', '马勤克', '承担', '赔偿', '责任', '，', '诉由', '是', '违约责任']	['蒙', '永新', '有权', '请求', '马勤克', '承担', '侵权', '赔偿', '责任']	['蒙', '永新', '有权', '请求', '刘家', '广', '承担', '赔偿', '责任']	['蒙', '永新', '有权', '请求', '马勤克', '与', '刘家', '广', '承担', '连带责任']	1	
3_3859	['关于', '民事诉讼', '案件', '的', '证明', '标准', '，', '下列', '选项', '中', '说法', '错误', '的', '有']	['某', '遗产', '继承', '诉讼', '中', '，', '原告', '甲', '对', '存在', '有效', '遗嘱', '这一', '事实', '的', '证明', '需要', '达到', '排除', '合理', '怀疑', '的', '标准']	['某', '买卖', '合同纠纷', '中', '，', '被告', '对', '其', '受到', '胁迫', '而', '签订合同', '这一', '事实', '的', '证明', '，', '需要', '达到', '高度', '盖然性', '的', '标准']	['某', '第三', '人', '撤销', '之诉', '中', '，', '原告', '黄某', '对', '两', '被告', '之间', '恶意', '串通', '、', '虚构', '纠纷', '提起', '诉讼', '这一', '事实', '的', '证明', '，', '需要', '达到', '高度', '盖然性', '的', '标准']	['法院', '在', '审理', '再审', '案件', '和', '民事', '公益', '诉讼', '案件', '时', '，', '应当', '采用', '排除', '合理', '怀疑', '的', '证明', '标准']	1	
3_8863	['下列', '各项', '关于', '洗钱罪', '的', '表述', '，', '哪些', '是', '正确', '的', '?']	['行为人', '王某', '明知', '李某', '所持', '为', '走私', '犯罪', '所得', '的', '赃款', '，', '而', '协助', '其以', '转账', '的', '方式', '进行', '资金', '转移', '已', '构成', '洗钱罪']	['行为人', '高某', '不知', '叶某', '所持', '其', '暴力', '抢劫', '所得', '赃款', '，', '而', '为', '其', '设立', '资金', '账户', '的', '行为', '不', '构成犯罪']	['行为人', '郑某', '明知', '林', '某系', '黑社会', '组织', '成员', '，', '而', '帮助', '其', '将', '其', '犯罪', '所得', '的', '赃物', '转换成', '金融', '票据', '的', '行为', '，', '不能', '构成', '洗钱罪', '，', '只能', '构成', '玩忽职守', '罪']	['某', '单位', '协助', '一', '暴力犯罪', '集团', '将', '其', '违法', '所得', '的', '大量', '钱财', '以', '资金', '的', '方式', '汇往', '国外', '的', '，', '不', '构成', '洗钱罪']	1	
