token	frequency
文学	17
甲轮	17
电热毯	17
复验	17
出版物	17
控方	17
首付款	17
领导班子	17
用尽	17
界定	17
人事局	17
迁入	17
正当关系	17
民生	17
百万	17
竟	17
王老汉	17
医师资格	17
考生	17
价	17
国产	17
王辉	17
蜡烛	17
出轨	17
图片	17
受惊	17
规制	17
爬	17
刘妻	17
补办	17
无主	17
兑奖	17
结账	17
物价局	17
商检	17
财务收支	17
猛击	17
84	17
公室	17
甲后	17
该处	17
毕业生	17
继受	17
明朝	17
狩猎	17
舆论	17
190	17
理想	17
演员	17
身为	17
30000	17
上下级	17
毛某	17
议事	17
来访	17
李霞	17
被市	17
推广	17
指名	17
商朝	17
1985	17
老太太	17
市人大	17
畅	17
航天飞机	17
纪念	17
交叉	17
研究会	17
丁均	17
配额	17
背叛	17
载有	17
招录	17
宁宁	17
沙某	17
补充规定	17
书面材料	17
李鹏	17
前款	17
抽回	17
何人	17
仲裁委	17
区公所	17
徐	17
声誉	17
调离	17
资信	17
通达	17
急于	17
来看	17
核查	17
尤其	17
人士	17
变	17
未留	17
车厢	17
武装部队	17
开发区	17
并致	17
记过处分	17
核对	17
辨别	17
音像制品	17
疑点	17
招生	17
展览会	17
断	17
不安	17
电器厂	17
凌迟	17
损伤	17
进行拍卖	17
始于	17
阅读	17
一书	17
爱	17
捕获	17
号牌	17
交付使用	17
何处	17
公益事业	17
庭	17
四层	17
消烟	17
移居	17
除尘	17
失手	17
荣誉称号	17
污水处理	17
相约	17
客观性	17
严重困难	17
财务人员	17
停放	17
检验局	17
工商登记	17
51%	17
严重损失	17
发货人	17
格言	17
红木	17
国会	17
全资	17
美丽	17
分工负责	17
半小时	17
中专	17
国境	17
十	17
腾龙	17
修	17
猥亵妇女	17
临终前	17
烟头	17
婚姻制度	17
法例	17
乙欠	17
让给	17
任何理由	17
阶级性	17
曾多次	17
邓	17
夹带	17
拟以	17
木箱	17
库房	17
某后	17
两块	17
张贴	17
正要	17
现任	17
刁某	17
航空	17
监管部门	17
审慎	17
舱	17
颇	17
躲	17
系列	17
反应	17
打断	17
抽查	17
应由张	17
运单	17
成熟	17
研究生	17
逐级	17
该岛	17
立项	17
奴隶	17
许可权	17
私藏	17
传递	17
2.5	17
趋势	17
彻底	17
照相馆	17
内国	17
长官	17
张青	17
十五	17
公有制	17
击打	17
行凶	17
吴忠	17
多党合作	17
细菌	17
商某	17
绳子	17
厨师	17
鱼虾	17
竞业禁止	17
丧葬费	17
追查	17
律师事务	17
寄卖	17
一箱	17
中央政府	17
救火	17
采石场	17
刑事犯罪	17
旅店	17
涂销	17
名册	17
龚某	17
经乡	17
公序良	17
厨房	17
陈东	17
拖	17
交通费	17
构造	17
联系方式	17
〈	17
相继	17
严惩	17
拒绝执行	17
相冲突	17
老田	17
甲处	17
口	17
几家	17
陪审制	17
化学品	17
冲击	17
按原	17
货物贸易	17
最高院	17
亲戚家	17
稿费	17
商法典	17
无处	17
越南	17
就任	17
拖轮	17
星辰	17
图	17
海鲜	17
情绪	17
左邻	17
荒山	17
订金	17
已于	17
市县	17
巨龙	17
婆婆	17
矿井	17
纽约州	17
罗成	17
装车	17
胸部	17
规矩	17
有钱	17
五刑	17
差价	17
成某	17
结婚证	17
方在	17
经营规模	17
人造	17
碍于情面	17
病情	17
航次	17
售房	17
生父	17
而已	17
丁区	16
雪花	16
抢劫案件	16
狼狗	16
离异	16
地方税务局	16
美国公司	16
组装	16
司法厅	16
进出境	16
广告语	16
新手机	16
汇报	16
上升	16
喜爱	16
确无	16
李亮	16
保护权	16
法警	16
监理	16
曹操	16
错案	16
欠丁	16
骡	16
政府部门	16
舰	16
贵族	16
一首	16
一匹	16
钟阳	16
排挤	16
蓝	16
果汁	16
高压锅	16
曝光	16
以此为由	16
制售	16
标价	16
邻省	16
承担风险	16
互相制约	16
调配	16
羊毛	16
公认	16
刑事追究	16
严格遵守	16
过程中将	16
其上	16
涂改	16
发达	16
互相配合	16
菲律宾	16
月亮	16
房某	16
跑步	16
日常生活	16
甲遇	16
公平竞争	16
金属	16
符合国家	16
国企	16
范	16
最迟	16
教训	16
寰宇	16
可靠	16
发函	16
这部	16
交通规则	16
数万元	16
大宝	16
女工	16
乙要	16
换	16
政治协商	16
恐惧	16
造成危害	16
误认	16
马赛港	16
陌生人	16
因某	16
去取	16
扣划	16
罐装	16
后续	16
阐述	16
刘大壮	16
脖子	16
周童	16
已达	16
疑难案件	16
哺乳	16
环节	16
司法鉴定	16
业余时间	16
简便	16
小刚	16
虽未	16
村办	16
老太	16
别	16
时才	16
责任制	16
承包期	16
皮鞋	16
类别	16
基地	16
南北朝	16
保健品	16
开航	16
民主集中制	16
处理错误	16
身份证明	16
筹措	16
药物	16
救	16
地国	16
清朝	16
孕妇	16
参加者	16
是不是	16
数十	16
对乙应	16
转手	16
需报	16
联络	16
轧死	16
初中	16
之女	16
处所	16
爱国统一战线	16
如其	16
某乙在	16
礼品	16
酒瓶	16
二小	16
总部	16
俗	16
惩罚性	16
云南	16
丢弃	16
应税	16
疫情	16
两万元	16
好帮手	16
自助	16
经营场所	16
中张	16
一小	16
霉变	16
省公安厅	16
账面	16
打入	16
某之子	16
时所	16
代其	16
半月	16
言行	16
谴责	16
以非	16
人犯	16
电力公司	16
免受	16
证据确凿	16
史密斯	16
进屋	16
改	16
甲须	16
酒精	16
男女	16
窒息	16
救出	16
一所	16
单身	16
白山	16
各地	16
新兴	16
经其	16
辛	16
代管	16
体罚	16
城区	16
常设	16
密切	16
蓝方	16
面	16
培养	16
风景	16
方法论	16
•	16
自然保护区	16
车速	16
欠甲	16
财产权利	16
下令	16
DVD	16
应择	16
青	16
开发票	16
从物	16
补贴款	16
心态	16
感谢	16
私罪	16
药店	16
山	16
棉花	16
柴油	16
经典	16
姑娘	16
天明	16
海关法	16
管理层	16
内心	16
餐费	16
实地	16
宪法大纲	16
敕	16
遇上	16
缴	16
同步	16
转账	16
某开	16
信	16
外资	16
国有银行	16
试验	16
函	16
欧元	16
供认不讳	16
新任	16
法考	16
入海	16
林区	16
江	16
梁	16
75%	16
滞销	16
非国有	16
当众	16
连选连任	16
随之	16
应由丙	16
论坛	16
杨白劳	16
还本付息	16
变为	16
到底	16
中所含	16
FAS	16
途	16
一体	16
跌落	16
张二	16
上将	16
顺延	16
一月	16
33	16
人应	16
多付	16
社会治安	16
灵活	16
故其	16
肇事者	16
尽可能	16
永远	16
器官	16
渎职罪	16
头痛	16
担保法	16
额度	16
布朗	16
一拳	16
队员	16
城建	16
总量	16
种族	16
交通管理	16
张桦	16
原处	16
仔细	16
字据	16
光船	16
庭外	16
戊国	16
天下	16
宏发	16
服用	16
绳索	16
提出诉讼	16
四川	16
场合	16
什么样	16
常住	16
美味	16
暗中	16
张强	16
担保物	16
牟阳	16
就医	16
未置可否	16
抄起	16
琼斯	16
吉林	16
遗失物	16
征用土地	16
各有	16
证券业	16
魏	16
拳打脚踢	16
香蕉	16
追讨	16
亲属关系	16
小卖部	16
陈国忠	16
日方	16
不报	16
慌忙	16
解剖	16
额为	16
初装费	16
堂兄	16
韦某	16
中国化	16
某要	16
国在	16
搜出	16
张弟	16
乙经甲	16
出质人	16
顿生	16
甲死	16
三分之一	16
刀具	16
上面	16
老张	16
疏于	16
化工	16
提货单	16
仿真	16
严重破坏	16
李莎	16
瑞典	16
建材厂	15
罐头	15
国债	15
牵走	15
大笔	15
踩	15
U盘	15
部委	15
流	15
三等	15
一致性	15
双罚制	15
出纳员	15
仍为	15
自留地	15
许林	15
邻	15
湖南	15
令其	15
诱使	15
义务教育	15
表法	15
拟订	15
离境	15
刊物	15
变价	15
泰	15
总称	15
丙见	15
情势	15
信托投资公司	15
救济款	15
即告	15
长沙	15
英文	15
大法	15
万民法	15
发源地	15
卷	15
党委	15
柔性	15
名片	15
放掉	15
瓦房	15
开拆	15
元老院	15
严格执法	15
积蓄	15
停车位	15
家家	15
一子一女	15
专职	15
侦查权	15
麦某	15
流经	15
风暴	15
邻县	15
继而	15
回收	15
情事	15
稳定性	15
丙时	15
狂奔	15
联邦制	15
中阳	15
省人大	15
南海	15
重合	15
数名	15
强令	15
中共中央	15
刘锋	15
旷工	15
陈玉	15
过渡性	15
权应	15
大卫	15
资金紧张	15
撬	15
朝审	15
应得	15
盗伐林木	15
一旁	15
一地	15
第四	15
初级阶段	15
阿花	15
贿赂罪	15
国与	15
罢工	15
依法处理	15
失灵	15
康复	15
维修费	15
出发点	15
礼法	15
安泰	15
赔款	15
父子	15
研究院	15
时许	15
毗邻	15
土地权属	15
风俗习惯	15
王成	15
旧房	15
张文	15
八	15
凭借	15
殷某	15
港币	15
经纪	15
即同	15
涉	15
藏于	15
保安人员	15
成龙	15
甲误	15
对非	15
厲于	15
穿过	15
九成新	15
制片厂	15
信赖	15
影视	15
背景	15
大国	15
以甲为	15
悬崖	15
淸	15
诊疗	15
改装	15
自其	15
防御	15
松园	15
案件材料	15
批准权	15
烟草专卖局	15
正确处理	15
美容院	15
订货	15
较轻	15
中华人民共和国宪法	15
由甲国	15
加上	15
欠债	15
依法办理	15
无业	15
管	15
财政部	15
2%	15
法无	15
凌晨	15
剧院	15
适宜	15
调解员	15
中期	15
化解	15
37	15
距	15
存疑	15
围攻	15
菜地	15
顿时	15
欣赏	15
最小	15
几近	15
解约	15
减排	15
文化教育	15
不理	15
医药公司	15
案子	15
上司	15
偷来	15
92	15
忙于	15
登临	15
汽车配件	15
量	15
男青年	15
行业协会	15
酒类	15
外文书	15
语言文字	15
舒某	15
尚书	15
矿工	15
购	15
暴力性	15
赔偿费	15
肖像	15
房屋内	15
号楼	15
掉落	15
饮食	15
伤者	15
衬衫	15
110	15
致命伤	15
醒来	15
未到	15
刘女士	15
法令	15
用具	15
红楼	15
科研所	15
临街	15
工程建设	15
归王	15
张父	15
冇	15
保障局	15
乙拾	15
社保局	15
钻石戒指	15
中均	15
入狱	15
厂方	15
恶法	15
第二批	15
视力	15
专营	15
人后	15
获准	15
9000	15
12000	15
首批	15
心中	15
兰某	15
影星	15
日算	15
报刊	15
借记卡	15
夹	15
不便	15
盗	15
乙给	15
东京	15
城镇	15
各省	15
上缴国库	15
习俗	15
边检	15
力度	15
仍旧	15
锅炉	15
李杰	15
真实情况	15
市建委	15
沙发	15
恶性	15
居于	15
基本相同	15
闹市区	15
托管	15
法理学	15
英	15
领导人员	15
乙经	15
获救	15
装载	15
区划	15
衣物	15
协助执行	15
挟持	15
本所	15
陶某	15
吋	15
绘画	15
脱险	15
声音	15
悬赏	15
李丽	15
其未	15
法家	15
到处	15
反击	15
印制	15
奥地利	15
面包	15
对应	15
所指	15
甲若	15
狠狠	15
延缓	15
哀求	15
保利	15
最佳	15
征询	15
见义勇为	15
托	15
自由权	15
投产	15
展示	15
把握	15
国土资源厅	15
资	15
歌厅	15
总统制	15
魏律	15
经营企业法	15
歌舞厅	15
意向	15
翻车	15
恒山	15
发布公告	15
推举	15
李仁	15
为什么	15
之罪	15
环宇	15
z	15
+	15
一栏	15
场	15
折	15
特大	15
扶贫	15
喜羊羊	15
最多	15
打碎	15
纺织品	15
阿根廷	15
清政府	15
拨打	15
a	15
出狱	15
陪审制度	15
闹事	15
级	15
头牛	15
依法办事	15
不尽	15
乙可向	15
张老汉	15
所说	15
侨民	15
取货	15
右手	15
确需	15
道理	15
重大案件	15
跌入	15
贝类	15
利达	15
青铜	15
沿江	15
招股	15
身无分文	15
年老	15
暴乱	15
弱者	15
依赖	15
意	15
晓升	15
个人账户	15
节假日	15
国对	15
卧室	15
麒麟	15
跌倒	15
基本特征	15
刘大	15
电子产品	15
CD机	15
邱	15
馆	15
牛棚	15
回函	15
财务状况	15
表兄	15
定期存款	15
绿水	15
劳拉	14
电力	14
程	14
相首匿	14
失控	14
服役	14
伪劣	14
这部分	14
谁主张	14
隔	14
汽车修理	14
杀人案件	14
客观规律	14
通话	14
双务	14
水电局	14
4500	14
1787	14
这方面	14
过分	14
比照	14
具	14
定购	14
小芳	14
电文	14
律疏	14
本来	14
陈冬芳	14
该片	14
政治犯	14
骆驼	14
计	14
演绎	14
牵回	14
初次	14
微博	14
赌资	14
甲母	14
部件	14
高压线	14
客车	14
藏有	14
冷凝	14
雷管	14
百姓	14
宣传教育	14
大气	14
因无	14
暗示	14
繁忙	14
暴风雨	14
甲持	14
甲才	14
枪击	14
交通设施	14
背着	14
信号	14
促使	14
保护法	14
一等	14
法所	14
当事方	14
反作用	14
雷	14
建筑施工	14
颜色	14
居留权	14
丁县	14
犯罪现场	14
登记注册	14
零件	14
推理方法	14
伊拉克	14
全年	14
克罗	14
由谁来	14
藏书	14
节省	14
快速	14
迁出	14
服务公司	14
如能	14
大山	14
澳门特别行政区基本法	14
焦点	14
审前	14
扩印	14
送还	14
平均分配	14
张女	14
复奏	14
不停	14
割让	14
迷信	14
国为	14
抗议	14
曲	14
总面积	14
校园	14
＋	14
张小果	14
焚烧	14
字条	14
电机	14
五倍	14
草莓	14
汇兑	14
封闭	14
对何	14
逾	14
离家	14
扬长而去	14
败诉方	14
酬谢	14
市郊	14
搭建	14
沿岸	14
罪择	14
非法手段	14
合格证书	14
刑庭	14
人境	14
等等	14
专门从事	14
天坛	14
退房	14
总体	14
致函	14
素材	14
经王	14
个别性	14
英镑	14
行贿人	14
砍伤	14
其管辖	14
讨债	14
一是	14
二是	14
减资	14
同志	14
全体成员	14
市场秩序	14
走访	14
出海	14
政治性	14
蕾	14
打昏	14
环球	14
易宝	14
留	14
两部	14
包裹	14
例行	14
到手	14
店员	14
域名	14
上传	14
流氓	14
矿石	14
丙三	14
燃烧	14
宝石	14
提款权	14
立刻	14
书画	14
土地出让	14
播出	14
监视系统	14
黄亮	14
刺中	14
两类	14
早上	14
白纸	14
民众	14
过度	14
查找	14
开往	14
甲拾	14
特许	14
挖出	14
执业资格	14
海滨	14
林晨	14
损失险	14
抢劫杀人	14
毫克	14
图形	14
野生动物	14
卖家	14
体育	14
外包装	14
维权	14
片	14
大王	14
赵君	14
好处	14
工商管理	14
写入	14
致电	14
秋天	14
发证	14
私藏枪支	14
中乙	14
所列	14
两倍	14
UCP500	14
血	14
送货上门	14
日张	14
丰润	14
卞	14
法中	14
乌尔	14
版	14
眼镜	14
本条	14
存储	14
经办	14
81	14
校长	14
会计报表	14
民用航空	14
孙女	14
高中	14
暴力手段	14
审计署	14
如对	14
教学楼	14
免交	14
来源国	14
远远	14
王国强	14
为先	14
丰某	14
某时	14
果农	14
礼物	14
乘警	14
村干部	14
下均	14
希腊	14
相信	14
日止	14
法律化	14
专制	14
辛苦费	14
里德	14
林业	14
升值	14
满后	14
某甲为	14
隶属于	14
管理体制	14
令所	14
购入	14
时值	14
中实	14
重要性	14
搜身	14
质	14
客观原因	14
海盗	14
顺便	14
维斯比	14
贪污受贿	14
规章制度	14
有理	14
系其	14
日益	14
发明人	14
南宋	14
信函	14
致害	14
常常	14
多收	14
后赵	14
东莞市	14
摄制	14
小红	14
无误	14
哪国	14
参观	14
哪里	14
诉讼费	14
上作	14
江苏	14
通晓	14
基层组织	14
两笔	14
确诊	14
探索	14
七个	14
1875	14
一方面	14
共和制	14
和县	14
1791	14
突遇	14
教材	14
挪威	14
寄	14
成分	14
百万元	14
部门法	14
双	14
穿着	14
信鸽	14
翻供	14
文理	14
水源	14
交通法规	14
阐释	14
典当	14
赶来	14
捐助	14
艺术	14
全国性	14
管理中心	14
佩戴	14
贮存	14
哄抢	14
买进	14
袋	14
储蓄存款	14
清正廉洁	14
治愈	14
国民经济	14
与非	14
切实	14
适逢	14
冰冰	14
住宅区	14
甲所	14
顺通	14
其是	14
主持人	14
国画	14
收银员	14
票证	14
权是	14
娶	14
富贵	14
故丙	14
若经	14
具体条件	14
宙斯	14
村庄	14
掉入	14
时即	14
半夜	14
00	14
但经	14
营业厅	14
具体办法	14
黄世仁	14
罗湖	14
丁愿	14
销量	14
不及	14
毒物	14
租与	14
所付	14
腿部	14
转让方	14
两辆	14
被保证人	14
渔政	14
时向	14
特	14
史	14
仅能	14
人物	14
全球	14
自制	14
现年	14
冲	14
政策性	14
工作者	14
丁间	14
无辜	14
建有	14
本店	14
安理会常任理事国	14
万吨	14
审问	14
达重	14
抵达	14
张三将	14
经营户	14
可比价格	14
采集	14
毫不	14
之分	14
墙上	14
惊吓	14
越	14
二手	14
领回	14
小于	14
渎职犯罪	14
走出	14
原是	14
画册	14
预借	14
张丁	14
未过	14
季	14
夺走	14
开启	14
许	14
使命	14
本年度	14
采取行动	14
归属于	14
广州市	14
大木	14
生理	14
收款	14
甲能	14
报案人	14
最多为	14
举措	14
全体会议	14
追上	14
标有	14
行已	14
自书	14
东南	13
罪轻	13
怀有	13
自治法	13
题目	13
真的	13
惊醒	13
粉	13
知情人	13
盗得	13
动用	13
乙先	13
饼干	13
赎单	13
学院	13
工程质量	13
90%	13
恢复原	13
诉方	13
伸手	13
|	13
服装店	13
世贸组织	13
水稻	13
几名	13
渎职	13
统筹	13
奴隶制	13
市甲区	13
41	13
高姓	13
3500	13
绞	13
脚	13
胳膊	13
接连	13
同日	13
乘车	13
加固	13
山水	13
专向	13
砍掉	13
行政法院	13
管理费用	13
税后	13
返工	13
推论	13
更强	13
间房	13
被扣	13
螃蟹	13
研制成功	13
进来	13
每周	13
炉具	13
癌症	13
四名	13
申	13
上应	13
名家	13
懂	13
脱落	13
目录	13
电复	13
以德	13
实效	13
一般性	13
会议记录	13
淘汰	13
记忆	13
戚	13
双手	13
上该	13
起源于	13
查账	13
清晨	13
基础设施	13
降职	13
内幕	13
立新	13
活活	13
对马	13
哭泣	13
猪	13
刑事赔偿	13
夏娃	13
铺	13
当甲	13
亲人	13
该户	13
安定性	13
外币	13
史上	13
但丁	13
核电站	13
常务会议	13
摊主	13
监察部门	13
七出	13
种种	13
猥亵行为	13
鞭炮	13
执法局	13
互发	13
经济社会	13
多余	13
陈丹	13
署	13
哪一部	13
册	13
争执不下	13
惩治	13
老伴	13
追征	13
兴办	13
不致	13
樱桃	13
油漆	13
市委	13
生命权	13
情敌	13
解释权	13
陈星	13
立案监督	13
饮食店	13
撬开	13
树木	13
结伙	13
共同体	13
外籍	13
岳父	13
该份	13
反报	13
争论	13
蔚蓝	13
课题	13
填	13
看看	13
天元	13
仿制	13
常回家	13
甲先	13
流动性	13
处刑	13
预备会议	13
曲某	13
押金	13
回转	13
准备金	13
急	13
驶来	13
健康权	13
因性	13
预计	13
路线	13
打架斗殴	13
外交部长	13
扔回	13
作法	13
李娟	13
科	13
李二人	13
混合	13
运前	13
扭打	13
行踪	13
玩具厂	13
公共卫生	13
社会公众	13
拍卖人	13
审计法	13
电冰箱	13
安庆	13
张武	13
难以确定	13
钱后	13
重量	13
HB	13
挂靠	13
匆匆	13
窃贼	13
嫖客	13
原告方	13
转而	13
沿岸国	13
释明	13
大江	13
股利	13
讼争	13
退赔	13
招商银行	13
主营	13
验证	13
字面	13
李悝	13
寄至	13
之类	13
赃物罪	13
行政公署	13
新月	13
科技开发	13
三子	13
操作失误	13
永久	13
押解	13
提款	13
福利	13
纪念品	13
青岛市	13
姑妈	13
铁路局	13
一剪	13
外交官	13
不全	13
上扬	13
防洪	13
生活费用	13
前未	13
车分	13
精神文明	13
优惠待遇	13
厂用	13
打车	13
山上	13
现该	13
整理	13
必要措施	13
火腿肠	13
TOM	13
甲则	13
南山区	13
旅居	13
歧义	13
邮电	13
油画	13
夺	13
废品	13
董	13
曾任	13
万山	13
动态	13
25000	13
手势	13
省会	13
自来水管	13
异地	13
组织者	13
利益冲突	13
长时间	13
赚钱	13
读者	13
嫁给	13
北斗	13
公检法	13
故对	13
免于	13
马路上	13
高科技	13
张广	13
辩护权	13
模糊	13
自发	13
脸部	13
海北	13
射杀	13
起诉权	13
目的性	13
合法利益	13
印证	13
套取	13
对付	13
七年	13
谢兰	13
雷某	13
收归	13
母	13
车行	13
甲仅	13
彼此	13
透支	13
拿捕	13
此车	13
肠衣	13
利息收入	13
浮动	13
上书	13
丁于	13
察觉	13
采	13
早年	13
责任险	13
明律	13
停工	13
公平交易	13
